Id,Category
0,9
1,2
2,4
3,9
4,2
5,2
6,9
7,2
8,9
9,9
10,4
11,9
12,9
13,9
14,9
15,9
16,1
17,9
18,9
19,2
20,9
21,9
22,1
23,9
24,2
25,9
26,9
27,2
28,9
29,4
30,2
31,2
32,9
33,4
34,2
35,9
36,9
37,9
38,2
39,9
40,9
41,2
42,9
43,9
44,9
45,1
46,2
47,9
48,2
49,9
50,9
51,9
52,9
53,1
54,1
55,2
56,1
57,2
58,2
59,9
60,9
61,2
62,9
63,9
64,9
65,9
66,9
67,4
68,2
69,9
70,9
71,2
72,2
73,2
74,9
75,9
76,9
77,2
78,9
79,1
80,2
81,9
82,9
83,2
84,9
85,9
86,1
87,9
88,9
89,9
90,2
91,9
92,9
93,9
94,1
95,2
96,9
97,9
98,9
99,9
100,2
101,9
102,2
103,2
104,9
105,9
106,9
107,2
108,1
109,6
110,2
111,9
112,9
113,9
114,2
115,1
116,9
117,2
118,2
119,1
120,9
121,9
122,4
123,9
124,4
125,9
126,9
127,9
128,4
129,1
130,9
131,9
132,9
133,9
134,4
135,4
136,9
137,9
138,9
139,2
140,4
141,9
142,1
143,9
144,2
145,9
146,4
147,9
148,9
149,9
150,2
151,9
152,9
153,2
154,9
155,9
156,9
157,2
158,9
159,1
160,2
161,2
162,9
163,1
164,2
165,9
166,2
167,9
168,2
169,9
170,9
171,9
172,2
173,2
174,9
175,2
176,9
177,4
178,9
179,9
180,9
181,9
182,9
183,2
184,2
185,1
186,2
187,9
188,2
189,9
190,2
191,9
192,9
193,9
194,2
195,1
196,9
197,9
198,9
199,9
200,2
201,9
202,9
203,2
204,9
205,2
206,9
207,9
208,2
209,1
210,2
211,2
212,9
213,9
214,9
215,9
216,2
217,9
218,9
219,9
220,9
221,1
222,4
223,1
224,9
225,9
226,9
227,2
228,4
229,4
230,9
231,9
232,4
233,9
234,9
235,9
236,2
237,2
238,9
239,2
240,2
241,2
242,1
243,9
244,9
245,9
246,9
247,9
248,9
249,2
250,1
251,2
252,9
253,4
254,2
255,1
256,9
257,2
258,9
259,9
260,4
261,2
262,9
263,9
264,9
265,2
266,9
267,4
268,9
269,4
270,6
271,9
272,9
273,9
274,9
275,4
276,2
277,2
278,2
279,1
280,2
281,9
282,9
283,9
284,9
285,9
286,1
287,2
288,9
289,2
290,4
291,9
292,9
293,2
294,1
295,4
296,2
297,9
298,9
299,9
300,9
301,2
302,9
303,9
304,9
305,9
306,9
307,9
308,1
309,9
310,2
311,9
312,9
313,1
314,9
315,9
316,9
317,2
318,9
319,2
320,6
321,1
322,9
323,1
324,9
325,2
326,9
327,9
328,9
329,9
330,9
331,9
332,9
333,9
334,9
335,9
336,9
337,9
338,9
339,2
340,2
341,2
342,2
343,9
344,4
345,9
346,9
347,9
348,9
349,9
350,1
351,2
352,9
353,9
354,9
355,2
356,9
357,9
358,9
359,2
360,9
361,2
362,1
363,2
364,1
365,9
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,9
378,2
379,1
380,9
381,1
382,9
383,9
384,9
385,9
386,2
387,9
388,9
389,9
390,9
391,9
392,9
393,4
394,2
395,2
396,2
397,9
398,2
399,9
400,9
401,9
402,9
403,2
